ticker,date,horizon,score,probability,expected_return_annual,expected_return_horizon,expected_return,predicted_return,target_price,predicted_return_1d,target_price_1d,model_version,factor_set_version,regime,schema_version,reason,event_type,analysis_model,expected_move_pct,stop_price,confidence,risk_score,news_refs
TICKER1.NS,2024-01-10 00:00:00+00:00,1d,50.0,0.5,-0.288552246941437,-0.0035413070509006,-0.0035413070509006,-0.0035413070509006,108.61399753145184,-0.0035413070509006,108.61399753145184,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-0.3541,0.0,0.5018,0.0051,[]
TICKER2.L,2024-01-10 00:00:00+00:00,1d,50.0,0.5,0.2999585885670289,0.0035413070509004,0.0035413070509004,0.0035413070509004,59.20893711600313,0.0035413070509004,59.20893711600313,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,0.3541,0.0,0.5018,0.0189,[]
TICKER1.NS,2024-01-10 00:00:00+00:00,5d,50.0,0.5,-0.288552246941437,-0.0175815700226117,-0.0035413070509006,-0.0175815700226117,108.61399753145184,-0.0035413070509006,108.61399753145184,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-1.7582,0.0,0.5088,0.0051,[]
TICKER2.L,2024-01-10 00:00:00+00:00,5d,50.0,0.5,0.2999585885670289,0.017832388707917,0.0035413070509004,0.017832388707917,59.20893711600313,0.0035413070509004,59.20893711600313,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,1.7832,0.0,0.5089,0.0189,[]
TICKER1.NS,2024-01-10 00:00:00+00:00,20d,50.0,0.5,-0.288552246941437,-0.0684932535829774,-0.0035413070509006,-0.0684932535829774,108.61399753145184,-0.0035413070509006,108.61399753145184,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-6.8493,0.0,0.5342,0.0051,[]
TICKER2.L,2024-01-10 00:00:00+00:00,20d,50.0,0.5,0.2999585885670289,0.0732603028507556,0.0035413070509004,0.0732603028507556,59.20893711600313,0.0035413070509004,59.20893711600313,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,7.326,0.0,0.5366,0.0189,[]
TICKER1.NS,2024-01-02 09:00:00+00:00,5m,50.0,0.5,-0.2885522469414409,-4.548091855549608e-05,-0.0035413070509006,-4.548091855549608e-05,100.04445277208958,-0.0035413070509006,100.04445277208958,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-0.0045,0.0,0.5,0.0051,[]
TICKER2.L,2024-01-02 08:00:00+00:00,5m,50.0,0.5,0.2999585885670297,4.532219865516218e-05,0.0035413070509004,4.532219865516218e-05,50.47812774466029,0.0035413070509004,50.47812774466029,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,0.0045,0.0,0.5,0.0189,[]
TICKER1.NS,2024-01-02 09:00:00+00:00,30m,50.0,0.5,-0.2885522469414409,-0.0002728544855051,-0.0035413070509006,-0.0002728544855051,100.04445277208958,-0.0035413070509006,100.04445277208958,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-0.0273,0.0,0.5001,0.0051,[]
TICKER2.L,2024-01-02 08:00:00+00:00,30m,50.0,0.5,0.2999585885670288,0.0002719640053179,0.0035413070509004,0.0002719640053179,50.47812774466029,0.0035413070509004,50.47812774466029,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,0.0272,0.0,0.5001,0.0189,[]
TICKER1.NS,2024-01-02 09:00:00+00:00,60m,50.0,0.5,-0.2885522469414395,-0.00054563452144,-0.0035413070509006,-0.00054563452144,100.04445277208958,-0.0035413070509006,100.04445277208958,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,-0.0546,0.0,0.5003,0.0051,[]
TICKER2.L,2024-01-02 08:00:00+00:00,60m,50.0,0.5,0.299958588567029,0.0005440019750562,0.0035413070509004,0.0005440019750562,50.47812774466029,0.0035413070509004,50.47812774466029,1,970410386617a2bfc2751db1c38c4426b8e9f9f2fe574d863210f5af32c6c629,RISK_ON,5,Technical signal: momentum model,,MOMENTUM,0.0544,0.0,0.5003,0.0189,[]
